gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
CASC10	0.189994	0.140003	0.0800019	0.120002	0.129996	0.189994	0.060002	0.0400009	0.0700018
THSD7A	0.200005	0.239999	0.0400009	0.629995	0.440015	0.200005	0.129996	0.0299997	0.0999981
CPA6	0.180005	2.58998	0.820026	2.05994	0.060002	1.88994	0.959994	0.549991	4.65987
HEXIM2	3.35002	2.90997	5.99999	2.14999	5.69994	2.14002	3.58009	5.12986	2.04996
BID	57.8793	33.6809	46.3202	23.5302	61.1117	31.219	11.2198	42.6409	42.1706
ARSA	27.4693	22.9598	26.1501	20.1601	26.5998	15.8105	66.2697	24.7892	10.9904
CLEC4M	0	0	0	0.0999981	0	0.0700018	0.0499985	0	0
MME	0.620015	1.48003	0.890002	1.61005	3.16992	86.2817	0.270007	1.05998	1.57996
RARRES2	122.479	54.7002	15.6697	202.853	139.371	37.8694	56.2302	38.4087	23.4601
CABLES2	3.05999	6.50017	2.92008	3.63008	8.06973	3.47012	2.26996	9.3201	6.89997
SLC37A2	2.52001	1.40004	0.679987	2.30997	0.969971	0.820026	4.80988	0.629995	1.17999
HMGN5	24.0596	4.55005	28.829	11.0201	7.09989	3.63008	2.79992	10.9698	5.86997
CPB2	0	0.00999964	0.0499985	0	0.00999964	0.0299997	0	0	0.0899993
FAM126A	4.58012	0.940022	0.549991	2.76002	3.06998	1.41999	0.900001	0.789973	0.860009
ARID1A	11.3496	21.1404	19.8797	20.2806	17.9302	16.6196	12.8901	11.7101	28.1497
GLYATL1	3.68001	4.26002	0.500006	0.209998	0.570015	2.30997	0.149998	1.12001	0.700007
AC073130.2	0	0	0	0	0	0	0	0	0
SNRNP27	28.3298	21.4906	31.6592	28.2005	32.6103	37.8091	15.66	20.4798	29.5595
ZMYM1	1.94998	2.57995	3.67007	2.04003	2.29004	5.88995	0.840013	2.60006	2.96003
UGT3A2	0.0999981	0.00999964	0	0.0199995	0.0400009	0.0299997	0.0800019	0	0.0499985
CNST	3.67007	5.75992	5.74995	8.80996	4.3201	5.28985	8.80996	3.68997	6.32985
PSD	1.61005	1.19997	0.99003	38.8102	3.75006	3.53006	22.7696	0.920017	0.739977
SULT1C3	0	0	0	0.370002	0.0199995	0	0.0199995	0	0.860009
NSUN3	4.40998	4.76012	3.80006	4.97988	5.46013	5.12986	5.07996	4.02013	7.68003
DNAAF1	0.219997	0.129996	0.109998	0.129996	0.109998	0.0199995	0.129996	0.0700018	0.0700018
OR2AJ1	0	0	0	0	0	0	0	0	0
TEX13A	0	0	0	0	0	0	0	0	0
DIDO1	22.8407	25.8402	18.34	15.2001	39.3111	30.4602	13.0601	17.1106	22.9296
FEV	0	0.149998	0.109998	1.81996	0.0499985	0	0.310003	0	0
KCND3	0.140003	0.360007	0.360007	1.81002	0.409997	0.34999	0.860009	0.109998	0.189994
FAM43B	0.310003	0.0400009	0	0.279992	0.109998	0.0400009	0.0800019	0	0
NR3C1	1.81996	1.97996	0.579996	4.96988	1.63005	1.09999	3.86007	1.97996	1.90005
NOV	0.609981	1.05003	5.07996	3.4899	2.08003	1.90996	1.08003	0.840013	4.4601
FILIP1	0.239999	0.360007	0.060002	3.06998	0.520016	0.54	1.13	0.0999981	0.180005
EDDM3B	0	0	0	0	0	0	0	0	0
SCAF8	12.63	9.3201	9.78012	9.90979	9.83997	12.6704	6.89997	8.8002	13.34
PYGL	8.21992	4.17002	35.2795	22.38	14.1703	7.78995	11.45	10.2899	3.38012
ABHD12	60.5089	41.0914	72.1776	26.1592	136.437	45.2193	53.8388	29.4307	42.0305
TMEM14E	0	0	0	0	0	0	0.0700018	0	0
CACYBP	74.3819	80.7383	75.7976	60.4084	67.8877	88.4496	26.9207	59.0586	91.9632
MPP6	2.68992	1.64003	0.47	1.07003	5.01001	1.76001	0.259996	1.27003	2.64993
DNTT	0.0299997	0	0	0	0	0	0	0	0.00999964
LIMA1	39.4995	42.2994	100.963	100.858	29.09	38.751	130.979	62.8385	73.3477
FKSG61	0	0	0	0.159996	0	0	0.0700018	0	0.389989
LIMK2	22.9502	23.24	35.849	32.099	22.3103	13.6999	28.0893	20.9493	54.4618
CLEC11A	16.5701	7.56012	1.31997	5.23005	7.64974	5.49012	3.11998	10.7903	3.75006
PHF8	9.88989	8.45983	9.50014	7.49022	13.0004	12.8704	4.69001	6.27002	9.67023
DNAJC7	99.6699	64.4218	93.7395	55.3217	74.1606	85.1116	44.8292	63.6892	56.4881
RGCC	21.0104	7.88012	3.60001	16.1797	16.0902	38.2891	5.86997	4.7499	5.50995
UBA6	6.09981	8.23018	5.54982	7.57008	7.82025	10.4004	5.23005	4.17986	15.6795
RABGAP1L	7.78995	10.27	14.3105	8.27022	7.19004	14.5697	18.7605	11.16	12.3298
DFNA5	3.18004	1.46004	0.34999	2.21	1.22003	1.63005	0.789973	0.370002	0.629995
FUZ	4.93999	3.03001	0.31999	5.34997	8.97019	4.13003	3.67007	5.23985	4.12002
RIMS1	0	0.0999981	0.060002	0.060002	0.0999981	0.409997	0.0899993	0	0.0199995
LPAR4	0.250007	0.0299997	0	0.109998	0.129996	0.0199995	0	0.00999964	0
VMP1	79.6875	82.218	157.695	72.2577	151.218	165.5	43.2092	88.2414	86.7074
SMAD7	9.58016	8.11011	5.63003	10.6403	7.65983	14.1497	19.6605	6.2	12.4501
C11orf95	7.99013	3.88989	1.61005	3.25997	8.16993	4.36012	1.17999	1.92006	8.1
SPDYA	0.780003	0.310003	0.259996	0.270007	0.520016	0.230006	0.149998	1.19997	0.500006
NR1D1	6.3602	13.0402	5.42993	2.54001	11.7597	10.43	4.03997	10.3199	5.31006
FAM127C	3.00991	2.52001	0.780003	4.33	4.86994	3.68001	1.99997	0.620015	0.810015
MCEE	16.0101	7.22001	24.2303	11.52	10.2999	11.8999	5.51989	10.27	6.68017
ZHX1	7.0099	6.14011	8.23018	11.1399	7.44002	7.98017	9.65014	5.03997	7.56012
CCDC40	1.28003	1.72999	1.04002	1.02001	0.800014	1.81002	0.38001	0.959994	0.769999
NPBWR1	0	0.0700018	0	0	0.0199995	0.0400009	0	0	0.00999964
SLC25A25	11.6704	8.33988	9.46989	16.0001	13.4403	9.1403	14.26	7.23002	15.6795
KLK6	57.9194	1.38998	0.750008	0.0499985	30.4201	25.2505	0	0.259996	0.0899993
GTF2H1	18.1101	15.0898	14.0597	11.1903	20.6494	21.1404	10.1398	12.6897	12.9303
LRRC10	0	0	0	0	0	0	0	0	0
PTGER4	3.62003	5.83994	6.65982	19.5897	8.74971	0.890002	25.1196	9.6001	14.44
LSMEM1	1.42998	0.949989	0.479997	0.879991	0.720014	1.40998	0.589988	0.750008	2.10003
RSBN1	3.46003	5.20004	4.77996	5.66999	4.34986	6.88994	5.21991	3.54994	4.55005
RNASE11	0	0	0	0	0	0	0	0	0
HIST1H3C	0	0.230006	0	0.129996	0	0.400007	0.510002	0.69002	0
F13B	0	0	0	0	0.00999964	0	0	0	0.00999964
KPNA2	93.331	60.9721	137.1	44.8292	66.9299	62.3915	10.1898	47.7414	92.8728
API5	32.0901	36.1609	37.0002	36.931	50.8886	54.9205	20.4203	32.2506	35.6804
PPP1R12B	2.25005	7.31979	6.96003	58.6181	6.2	10.5499	23.8305	1.77004	8.8002
KLHL40	0	0	0.00999964	0	0.00999964	0	0.00999964	0	0
RRM2B	5.02984	6.57997	6.35007	6.52003	6.4499	6.16015	3.18004	5.27009	4.26002
GGTLC3	0	0	0	0	0	0	0.0299997	0.0299997	0
ARL6IP1	113.189	108.993	152.735	101.3	171.277	84.9112	79.2908	123.502	135.204
TENM4	0.459988	0.679987	0.0899993	0.159996	0.219997	0.219997	0.0700018	0.120002	0.33999
PDGFRB	26.4894	28.2005	3.76988	13.08	13.8096	10.9099	4.19002	3.91994	11.8801
SUPT6H	18.3298	20.5994	26.7607	23.1403	21.0395	25.1196	13.4096	15.07	20.9493
CYTH1	19.4194	17.73	22.92	30.3801	18.2905	26.7292	23.8603	21.7107	20.32
TERF2IP	27.1795	21.7997	15.5798	22.5606	28.7492	23.0603	17.4495	23.2997	14.0198
CETN3	23.1805	15.6904	20.4599	18.0699	18.3006	20.2104	8.61011	18.5806	21.8299
ZIK1	0.209998	0.250007	0.0700018	0.570015	0.140003	0.219997	0.47	0.0499985	0.0899993
RBMX	110.292	81.1592	103.378	76.8717	113.653	143.19	32.3402	96.7028	141.611
GLTSCR1	3.56004	4.50985	3.29999	3.59004	4.23999	3.87992	5.73999	4.69001	9.14981
PLAC9	3.53006	2.09001	1.42998	18.7904	1.94	1.56003	6.7299	1.63005	1.56003
MDH1	165.581	83.8584	222.536	141.68	105.858	100.307	91.3089	95.9217	114.039
BRCA1	5.10007	6.09981	11.4397	5.64019	9.47974	6.92009	1.57002	5.73005	13.0302
KLF5	73.9604	140.341	178.155	120.851	143.002	124.853	126.737	235.257	122.318
TCTEX1D2	9.23008	7.26016	5.53982	3.82013	10.8001	7.98017	1.8	10.4502	3.0399
SH3GL1	52.8185	43.2002	36.0308	29.2294	60.1285	15.36	19.0606	55.6988	37.2498
ICAM3	22.25	21.6596	15.0303	17.8496	18.2803	4.58997	24.0896	31.5104	14.67
GIT2	7.34012	8.46981	6.7299	8.27997	8.51987	6.61014	7.6402	6.52998	9.78012
ARHGAP12	11.7997	10.7098	13.0501	9.94006	15.0001	15.5604	11.7101	18.78	13.3604
THOC6	49.7792	15.6697	22.38	17.6002	26.9899	12.6003	9.85977	32.079	17.0999
VANGL1	3.86998	5.69994	6.74999	5.10998	5.27009	10.52	3.37005	3.12995	13.2103
RPL11	1911.91	1861.31	1828.32	1320.53	1678.2	2853.86	832.034	2910.8	1463.9
FAM45A	13.8604	14.6396	13.9597	16.2595	16.6403	10.4401	22.3103	15.7405	17.9601
COLEC10	0.0499985	0.290002	0.0899993	0.0299997	0.0800019	0.209998	0.0700018	0.0499985	0.109998
SLC25A40	6.75983	8.81974	7.21	9.98011	9.58016	9.6301	5.85007	10.43	13.7199
NEK5	0.609981	1.24	0.760017	0.200005	2.02004	1.09999	0.180005	0.869973	2.48996
ARHGEF18	16.2798	23.9797	12.1702	21.5294	20.1293	7.31016	64.2613	15.8995	18.9198
IQCF6	0	0	0	0	0	0	0.060002	0	0
USP24	8.11011	8.76003	11.5097	8.07981	10.3199	10.9797	4.03997	6.68017	8.98015
EPHB3	30.319	18.1503	49.2302	16.8399	65.78	11.4104	4.1999	27.6201	203.022
MFAP5	26.6792	5.61016	0.920017	40.8189	4.4601	2.68005	6.74999	0.370002	0.250007
LHCGR	0.0199995	0	0	0.00999964	0	0	0	0	0
SLC23A2	1.12001	1.73998	1.81002	3.47012	2.09001	2.76002	1.75003	2.35004	5.77992
TAS2R19	0.060002	0	0.0700018	0.0400009	0	0.109998	0.0400009	0.250007	0.0199995
IDO1	2.94999	3.68997	0.700007	1.38998	25.8294	1.33999	4.99994	0.959994	1.40998
OR2J2	0	0	0	0	0	0	0	0	0
OR9Q2	0	0	0	0	0	0	0	0	0
MT-CO2	4264.32	37611.9	16635.8	14974.3	9138.24	21884.2	18392.1	20016.5	14342.4
VNN3	0.060002	0.0899993	0.0899993	0.270007	0.230006	0.189994	0.0400009	0.0199995	0.109998
R3HCC1L	6.52998	4.77996	6.79978	6.55993	7.1201	3.9099	7.02985	6.68017	4.82993
MUC22	0	0	0	0	0	0	0	0	0
COL23A1	0.310003	0.500006	0.0700018	0.259996	0.109998	0.060002	0.649987	0.0800019	0.200005
LPA	0.0400009	0.00999964	0.0299997	0.0499985	0.0199995	0.0299997	0.00999964	0.0199995	0.0499985
FCER2	0.120002	0.0499985	0.0199995	0.909986	0.0800019	0.370002	0.769999	1.72999	0.500006
PMFBP1	3.70998	0.920017	1.49002	0.520016	2.03001	1.01001	0.259996	1.57002	2.74
IL25	0	0	0	0	0	0	0	0	0
C15orf53	0.00999964	0	0.00999964	0	0.0299997	0	0.0199995	0.00999964	0
SYTL5	0.840013	2.21999	1.54004	3.68997	0.31999	0.700007	3.00991	1.14	3.11005
CRYGN	0.0400009	0.00999964	0	0.0700018	0.0199995	0.0199995	0.109998	0	0.0299997
CCDC25	14.7803	19.9806	33.139	21.1199	18.1302	16.4899	12.4596	9.66018	13.7704
GINS1	4.93999	5.54982	12.0502	4.40998	15.6795	9.81	1.08003	5.07996	16.2404
PSMD2	58.04	145.461	116.824	122.072	110.078	123.87	83.632	66.4123	210.327
ITGAX	3.20995	2.64003	1.26003	2.12995	3.03001	1.53003	0.900001	0.829988	2.68992
WDR35	3.01995	2.38998	1.54004	1.48003	3.0399	5.16018	0.549991	1.71994	2.10996
ZNF84	5.18996	5.79999	4.77996	3.58009	6.38008	7.64974	1.70002	5.70983	8.8002
PEG10	0.279992	0.149998	0.00999964	2.76999	0.159996	0.299993	1.64003	0.239999	0.629995
CYB5R4	12.8597	10.6898	13.3901	14.1399	14.3303	12.63	21.2403	7.80996	12.7003
SERPINA11	0	0	0	0.00999964	0	0.420002	0	0.0199995	0.060002
TXNRD3NB	0	0	0	0	0.0299997	0	0	0	0.140003
MAPK9	11.6598	17.6601	13.6904	16.7398	14.88	20.6294	12.2201	11.6098	23.4796
SRP72	34.3195	35.4511	46.9603	40.9691	36.3595	35.5003	15.4005	33.2195	46.6909
TRPM7	5.3801	3.58009	8.9497	6.09009	5.69007	7.09005	4.51987	6.70987	6.79978
POTEM	0	0	0	0	0	0	0	0	0.00999964
LRRC74B	0.00999964	0.00999964	0	0	0	0	0	0	0
MALL	29.4205	54.7799	132.384	129.957	28.9994	16.99	273.613	22.17	49.36
REN	0.239999	2.25005	0.0700018	0.279992	0.189994	0.500006	0.720014	0.31999	0.120002
CLDN17	0	0	0	0	0	0	0	0	0
RP11-77K12.1	0	0	0.0700018	0	0	0	0.129996	0	0.0999981
APOBEC3D	1.66999	0.549991	0.709989	1.57002	1.09999	0.510002	2.68992	1.41999	0.720014
AMT	14.5899	8.16993	2.52999	13.3901	11.8703	21.0804	8.41013	4.97988	2.52999
ABO	3.52004	4.93999	22.3103	21.0293	2.36	16.6403	4.99994	13.2204	7.08023
UFD1L	37.8694	56.1485	46.1599	54.1794	51.4811	22.0902	42.3698	55.1112	53.0607
GPRIN2	1.38998	1.8	3.68001	5.39018	3.79006	2.21	13.2598	2.32992	2.88006
MXRA5	14.5203	10.2899	2.14999	4.47001	7.17013	3.78008	2.77999	2.10996	4.27008
SPINK1	709.618	157.389	185.245	178.118	213.293	129.328	46.24	388.668	272.818
ITGAV	15.8302	13.2204	14.5697	10.7299	11.7899	11.7597	8.45983	8.21992	21.2993
ABHD8	3.09006	2.32992	1.90005	2.79003	3.58009	0.829988	2.64993	2.35004	0.589988
GTPBP6	0	0	0	0	0	0	0	0	0
KAT6A	4.76012	6.14011	6.8699	7.28992	6.16998	11.29	4.6699	3.26993	6.74017
DMP1	0.00999964	0.00999964	0	0.00999964	0	0	0	0	0.0299997
SPIRE2	29.4695	25.9497	21.3495	12.4596	40.7906	23.62	16.5805	37.5011	29.2599
UNCX	0	0	0	0	0	0	0	0	0
RAET1G	0.490002	0.440015	0.180005	0.239999	1.17999	0.800014	0.0700018	0.409997	0.109998
ONECUT3	0	0.00999964	0.00999964	0	0	0	0	0	0
FSD1L	1.46004	2.29004	0.620015	0.979983	3.03001	1.99001	0.739977	1.69003	1.36003
TMEM38A	2.52999	2.67004	5.98006	1.99997	3.69996	2.41999	1.64995	2.29004	0.510002
NEK6	23.6397	27.7391	35.0188	20.0194	25.2103	31.4405	7.57008	21.9894	58.6588
HDAC9	0.909986	0.729978	0.259996	1.62002	1.16997	1.04002	3.41996	0.109998	1.11003
KIAA0319	0.33999	0.0299997	1.09004	0.69002	0.0499985	0.0400009	0.299993	2.93999	0.520016
CD55	35.0796	47.0711	55.8805	57.0903	45.1004	80.5092	27.7295	121.473	46.3716
PLEKHG2	4.93999	4.72002	1.84999	6.61014	5.3999	2.44005	2.14999	5.27996	9.28013
C1orf189	0	0.170004	0.0899993	0	0	0	0	0	0
ZNF680	2.79003	3.51004	1.24	1.86003	2.52001	4.17002	0.780003	4.00011	4.47994
USP5	23.4292	32.2193	33.6109	33.4598	25.7901	30.7999	18.2702	25.5995	52.1094
HIST1H1A	0	0	0	0	0	0	0	0	0
RITA1	9.24994	13.6904	13.98	9.62009	12.0502	17.7595	11.0102	12.9698	11.7304
RIIAD1	3.43993	12.3504	5.17989	0.649987	0.389989	0.170004	0.440015	0.549991	0.0499985
SERINC4	0.0800019	0.060002	0.219997	0.129996	0.0400009	0.109998	0.189994	0.420002	0.0400009
CLTA	234.167	163.414	199.603	143.091	200.964	168.148	125.252	173.958	188.666
OR6C3	0	0	0	0	0	0	0	0	0
CYP3A43	0.0299997	0.0199995	0.0199995	0	0.060002	0.060002	0.0199995	0.0899993	0
IZUMO4	1.79004	0.500006	2.41999	0.860009	0.940022	0.879991	0.420002	2.93999	0.750008
RTKN	69.5597	45.9811	50.8499	17.0195	44.1385	57.8713	6.89997	31.679	62.491
YES1	6.50017	12.3401	11.9603	15.0397	14.2897	15.7798	13.2598	12.26	11.89
USP17L30	0	0	0	0	0	0	0	0	0
PRKCD	23.9797	21.4802	28.2005	34.2103	37.3092	23.7497	62.7993	15.9205	17.4097
SLC41A2	3.73994	6.87991	11.5897	13.8096	3.41001	4.01011	29.2903	6.52998	10.5397
LMBRD2	2.57995	4.47001	3.9099	3.79006	2.96003	3.75006	3.31996	1.16997	3.11998
ZNF429	2.47001	2.11993	2.28005	2.75008	3.50008	2.14999	1.94998	0.739977	1.73998
FAM110A	9.08975	12.3196	13.4403	3.54994	8.78983	11.4302	4.81989	8.62027	13.8201
KLC3	1.22003	0.109998	2.98994	0.00999964	0.409997	0.170004	0	2.45992	0.0499985
C1QTNF9B	0.0400009	0.0800019	0.0700018	0.140003	0	0.279992	0.0999981	0.0899993	0.060002
RPL22L1	131.808	44.5011	37.1699	43.7487	54.0294	27.0704	18.8896	377.36	226.504
C19orf81	0	0.120002	0.060002	0.0499985	0	0	0	0	0.400007
C6orf203	38.1408	15.1401	31.5891	18.2398	16.66	18.2196	13.6402	19.41	19.5504
AF165138.7	0.0400009	0	0	0	0.0400009	0.0499985	0	0	0.0299997
ACOT6	0	0	0	0.0199995	0	0	0	0.060002	0
PCYOX1	17.7595	12.3701	18.1704	14.6304	18.4804	16.1595	9.42993	9.05014	9.32979
AC022210.1	0	0	0	0	0	0	0	0	0
DAB1	0.999971	1.31997	0.0800019	0.180005	0.459988	0.500006	0.0400009	0.129996	0.0899993
PDCD1LG2	0.530006	0.279992	0.0899993	0.750008	0.620015	0.189994	0.589988	0.109998	0.200005
OR5D16	0	0	0	0	0	0	0	0	0
RBM24	0.0199995	0.259996	0.829988	2.98001	1.42998	0.510002	0.649987	0.0999981	0.140003
HNRNPA0	16.8996	21.0293	16.4796	20.6194	19.3602	18.5896	9.90018	25.4703	33.84
TPH2	0	0	0	0.0199995	0.0199995	0.0400009	0	0	0
WFDC2	94.9032	44.2304	21.4995	239.22	24.9599	35.461	39.4011	158.924	76.1821
RHOQ	11.3599	11.33	11.52	17.3302	17.3206	16.3601	7.78024	9.53973	8.92987
RNF113A	23.7596	12.6204	15.6404	6.8699	22.6892	13.7799	7.28992	10.4596	10.6499
ABCC6	6.85991	7.83002	4.38985	3.9601	11.1701	4.8899	10.7098	10.4097	5.96019
CCL4L2	4.51987	2.10996	5.96019	4.09013	7.50009	0.860009	4.3201	1.12001	2.9699
CTC-487M23.8	0.579996	0.54	0	0.840013	0.829988	0.54	0.789973	0.270007	0.729978
RBMY1B	0	0	0	0	0	0	0	0	0
ZBP1	3.87992	2.98001	1.02001	1.40004	6.68017	1.60003	6.00998	1.66006	1.72999
CCDC15	0.700007	0.579996	1.13	0.700007	0.949989	1.31003	0.230006	1.22997	0.579996
TMEM200B	1.82996	1.19002	0.239999	2.89006	1.56003	0.879991	2.25005	0.259996	0.560011
ZEB1	3.42993	3.96999	1.09999	19	2.93999	4.33	5.33996	0.869973	2.09001
SOCS3	18.9395	17.81	24.7206	69.0888	9.45022	5.63003	6.1299	7.00019	11.0301
SLC12A5	1.99997	0.549991	0.520016	0.700007	3.00991	1.02997	0.99003	0.149998	0.560011
JPH3	0.0499985	0.0400009	0	0.290002	0.0700018	0.0400009	0.290002	0.00999964	0.00999964
CXorf66	0	0	0	0	0	0	0	0	0
SLC35F1	0.0499985	0.140003	0.0400009	0.769999	0.109998	0.290002	0.31999	0.0299997	0.060002
SMARCE1	167.578	97.4226	107.47	74.5523	100.83	102.28	36.4908	69.9416	69.1223
C17orf100	1.57996	1.67998	0.729978	0.879991	2.11993	2.52999	1.12001	4.51987	1.31997
KLHL23	11.6704	9.45022	7.68003	10.9698	13.4403	13.1902	3.43993	6.60007	12.7797
CDRT1	0.459988	0.34999	0.640002	0.430012	0.129996	0.949989	0.0499985	0.909986	0.979983
EGFLAM	1.31003	2.87009	0.430012	1.27003	1.55	1.05998	0.310003	0.290002	0.579996
R3HDM1	9.39014	8.11011	18.87	9.37973	14.6	8.18978	3.19995	11.1903	19.6796
RWDD3	12.1096	9.08031	12.9303	5.88016	13.07	11.1701	6.77015	14.9596	7.68003
CHPF	102.678	53.1417	34.04	21.2698	63.3722	46.3394	13.15	58.541	36.171
ELL	7.27982	5.23005	4.38985	6.2401	8.6502	4.23999	5.77992	7.13987	5.77992
ZBED1	23.4796	24.4107	14.1203	12.0903	32.6193	14.1203	19.5003	15.2497	13.9597
FIP1L1	25.5906	36.6302	34.7793	25.9101	26.5704	26.3393	13.3502	26.1701	24.19
C1orf162	5.25003	3.67007	1.14	5.20004	3.60001	2.30006	6.78001	1.90996	1.58996
MRPL36	84.7172	64.462	71.0114	35.3089	74.351	55.3716	16.7004	39.7605	53.8388
CAMK2A	0.149998	0.109998	0.0400009	0.259996	0.0499985	0.149998	0.270007	0.0199995	0.0899993
ZNF175	0.860009	1.99997	0.0800019	1.15001	1.36997	2.99991	1.49998	0.0400009	1.09999
C5orf15	15.8698	27.2002	11.3002	21.0293	17.7103	24.6898	24.6795	22.0994	25.7401
GPRC6A	0.0400009	0.279992	0	0	0	0	0	0.250007	0.0499985
PRDM7	0	0	0	0	0	0.0899993	0	0.060002	0.0299997
PREP	71.9678	48.2003	56.4489	41.3113	43.1703	63.28	23.4796	56.1407	71.7487
ALKBH8	2.51007	2.04003	2.21	1.86003	3.11998	2.49999	0.760017	2.37001	1.29998
S100Z	0.159996	0.0400009	0.00999964	0.060002	0.0400009	0	0.149998	0.170004	0.060002
C9orf173	0.670007	0.140003	0.230006	0.060002	0.129996	0.34999	0.0400009	0.129996	0.299993
CCBL2	12.9698	11.8703	21.3096	14.5002	14.7998	20.5894	9.82974	14.7404	17.0596
GRIK3	0.060002	0.060002	0.0800019	1.21	0.0499985	0.0700018	0.47	0.00999964	0.0999981
PIGQ	14.5304	13.8998	13.3799	12.68	18.6606	12.3196	11.0599	17.8694	9.51991
TMX2-CTNND1	0	0	0	0	0	0.219997	0	0	0.0700018
ZNF213	4.01011	9.65014	6.74999	5.81005	9.88029	6.81016	7.77	7.64974	3.69996
S100A10	378.093	784.048	1360.1	1462.88	801.411	663.567	1308.59	1003.97	780.632
ZNF793	1.08003	0.0899993	0.0700018	1.32999	0.440015	1.05003	0.290002	0.0299997	0.200005
PNMA3	0.060002	0.0299997	0.0199995	0.060002	0.129996	0.0400009	0.0999981	0.0800019	0.0299997
OR10A6	0	0	0	0	0	0	0	0	0
FAM220A	11.3496	7.99013	7.21	4.74003	10.4596	7.20001	3.9601	12.4303	7.06013
AC073072.1	0	0	0	0	0	0	0	0	0
AP000304.12	0.060002	0	0.0800019	0	0	0	0.120002	0	0.0400009
ZSCAN26	3.34005	3.38012	3.29999	3.9401	4.36012	3.59004	2.29004	4.22004	5.94987
WWC2	2.03001	2.37001	0.589988	2.39994	0.879991	3.34005	1.01001	0.180005	2.84
ESR2	0.209998	0.120002	0.490002	0.140003	0.0800019	0.0700018	0.299993	0.140003	0.239999
IL10	0.549991	0.239999	0.060002	0.479997	0.149998	0.209998	0.31999	0.239999	0.140003
UBE2B	67.1622	74.511	32.8007	58.4802	57.9716	98.1683	68.802	75.5406	56.751
SPAST	7.9498	4.61998	6.46019	3.65002	5.85981	7.17013	3.19995	4.33992	6.00998
C10orf76	7.00019	7.16019	12.4303	10.1201	9.98011	5.03997	10.8601	9.20006	6.78989
DBP	5.73005	7.73024	3.53006	2.93001	9.08975	15.1296	10.13	11.1199	3.20995
DNAH8	0	0	0	0	0.060002	0	0	0	0.00999964
MRGPRX1	0	0	0	0	0	0	0	0	0
SSX2B	0	0	0	0	0	0	0	0	0
OR52R1	0	0	0	0	0	0	0	0	0
RAB44	0.00999964	0.060002	0.0199995	0.209998	0.0299997	0.0899993	0.060002	0.00999964	0.0499985
OR2T35	0	0	0	0	0	0	0	0	0
KIAA1919	0.900001	0.93003	0.890002	1.08003	0.560011	1.49002	0.649987	0.400007	1.02997
MAP3K19	0	0.0199995	0	0	0	0	0	0.0299997	0.00999964
ZNF687	7.44982	8.87002	8.68987	6.42981	12.2498	13.4003	10.5302	11.4104	14.7404
GNAI3	2.71993	3.59004	4.09013	3.82994	3.18998	5.05992	2.85006	3.27992	3.44997
CD247	1.70002	1.29001	1.49002	1.96001	1.66006	0.769999	5.54982	2.10996	1.75003
OR1G1	0	0	0	0	0	0	0	0	0
PHLPP1	1.56003	3.14998	2.64003	5.76991	3.58009	2.30006	3.41996	3.94995	3.29999
KIAA1586	2.67004	1.44003	1.63005	1.56003	2.06996	2.21999	0.670007	1.42998	2.49999
CTAGE9	0.109998	0	0	0.0800019	0.0999981	0.060002	0.060002	0.0400009	0.109998
RAB8B	2.30006	2.9001	2.75008	6.36991	3.23004	3.09006	2.92008	2.87009	2.45992
PLXNB2	54.7799	73.8989	75.4098	59.9994	89.2317	37.4595	98.1071	81.5596	85.1116
BRINP3	0	0.230006	0.0899993	6.1299	0.0400009	0.0899993	2.70001	0	0.250007
OR51J1	0	0	0	0	0	0	0	0	0
STX10	44.3102	42.5907	43.4495	34.099	44.4486	20.5395	24.5907	59.1201	36.0408
LRRC66	2.17006	2.00998	3.41001	3.96999	0.999971	1.02001	14.7998	1.66006	0.93003
CLDN11	0.979983	0.360007	0.0299997	1.75003	0.530006	2.48996	0.69002	0.0899993	0.479997
IDH3B	66.3801	83.4872	100.447	70.2185	49.0292	111.283	42.2613	39.4311	139.574
UNKL	3.9099	3.89988	2.35004	1.61005	7.59005	5.47985	1.66999	4.24999	3.23991
SPATA13	7.86974	14.2205	12.6099	6.52998	16.8294	23.5106	6.92009	8.37	10.35
XPO1	54.0706	27.8296	59.7504	36.7497	48.721	58.5897	14.5899	38.5394	59.161
PATE3	0	0	0	0.00999964	0	0	0	0	0
SPIB	0.140003	0.549991	5.9301	25.6599	0.329999	0.0800019	40.2792	0.869973	1.09004
CNKSR3	9.6001	5.63003	6.9499	9.21027	10.1602	5.60006	16.9794	3.80006	2.89006
KIF5C	0.149998	0.0800019	0.230006	1.17999	0.739977	0.109998	0.65999	1.02001	0.299993
AC003006.7	0.140003	0.109998	0.0999981	0	0	0.219997	0	0	0.45
COL4A3	0.109998	0.159996	0.060002	0.239999	0.00999964	0.189994	0.0800019	0.0400009	0.0800019
FAM210A	8.72972	3.53006	5.9301	6.65013	6.35007	6.44007	2.64003	4.02013	5.01001
ZNF480	21.1302	16.3999	8.33006	5.30013	13.0203	16.4294	4.44005	1.47	6.7299
SLC35B4	3.70998	2.81999	1.61005	2.09001	2.76002	1.99001	1.19997	2.04003	3.08
ANGPTL3	0.0199995	0	0	0.00999964	0	0	0	0	0.129996
